path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4110f1,134,25103598;90098206;27251049;5846990;81174146;59937074;61871455;4172499;72120090;1493747;28392344;37998873;17738198;42562999;490993;21874955;1408067;1315327;11426569;52216421;28575857;5609807;19485588;18760899;9470893;21063459;47960850;108428340;11877015;51246032;4198155;16403100,0.000113964080811
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41c528,161,1737118;40570732;2839267;4615870;19051825;15805175;108920342;45844976;46621267;17312181;3402863;6329608;30635025;7306123;5412031;7080446;32420819;27541433;47813134;2488213;28575833;5609807;67450143;13966517;63623651;46604699;19486712;7336014;4096183;6829828;1213396;24228081,0.000136137008667
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42b6a7,801,2659656;11131175;14066799;346969;10018281;670414;7283624;1781152;16987734;4744390;3312233;4301883;5092500;7429935;8719894;4819370;21551979;1697792;823444;2595571;728978;5609807;17933010;1250033;5122112;5260573;10126090;13930707;3119881;16775431;2395693;250377,0.000650882720947
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416fd7,248,39707851;18211351;1881327;17693800;31903984;53424240;24954495;24772144;3910488;43433318;19688238;84184127;12265857;24736591;6608292;28709862;32420819;16707111;11848717;43843558;5341086;10427318;13738021;13377218;16199370;67641820;29723271;19176049;524873;2017932;19221319;15185135,0.000202894210815
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bab6,849,3439889;12529562;13327746;1667982;29713246;1317604;16354339;29864760;13353079;6414877;7930995;10924150;2624428;2490810;630407;7032039;2342997;340842;11426569;2924650;4396696;100999;27193899;884146;12583809;9175069;19926830;25337257;558983;2579693;1226853;11399834,0.000687122344971
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x422003,390,30232927;4148008;113693236;47655610;574668;17573780;15254059;7164883;18790172;6414877;4841329;31381919;25341960;10198614;18399045;21874955;13274585;24745928;11426569;38635850;1214489;5609807;23585959;1423125;5582245;133180197;36125105;37667017;33169523;9037992;4162329;4351469,0.00031304359436
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437860,53,83018380;94386993;87757735;59742303;6184933;222399618;303583365;18495579;106041625;234185855;174086114;92036110;32286915;36010482;59562460;34561087;87336385;198274;182865816;64074187;123229021;204528821;109773866;29470605;306060096;55650650;87664374;130883372;107011849;180639;4792897;2154907,5.29289245605e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x429cb9,369,5102210;36109076;22545175;75901346;12934653;16768810;20762371;19608263;68661239;6414877;15228935;25372395;12447437;2490810;1472869;7145938;91813407;8255095;25827092;12470747;7265265;5609807;26414641;1416980;10500464;32641108;10126090;53209548;14491245;23548791;13864139;8458566,0.000296115875244
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x418e9c,250,20211764;53933853;9484714;17805197;39728708;24207650;10847444;37592452;11772302;11250273;8479671;76337567;973704;48603105;798088;24203178;16580181;10694276;55115501;5377911;4859437;5609807;110206;13966517;29649511;61082306;18175654;42260375;3078272;205215;7982851;18114560,0.000204086303711
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bfab,87,22292144;16521596;144355862;166058801;42882658;3683521;36771685;28484295;23416795;103676066;78434684;60188337;16570185;5685721;55712033;38383645;52321348;61445781;96192207;34046974;780823;84259380;88457257;31855865;16383002;43491740;91906422;234656716;5976973;56656366;29212823;57833956,7.89165496826e-05
