path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4110f1,134,25103598;90098206;27251049;5846990;81174146;59937074;61871455;4172499;72120090;1493747;28392344;37998873;17738198;42562999;490993;21874955,6.38961791992e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41c528,161,1737118;40570732;2839267;4615870;19051825;15805175;108920342;45844976;46621267;17312181;3402863;6329608;30635025;7306123;5412031;7080446,7.5101852417e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42b6a7,801,2659656;11131175;14066799;346969;10018281;670414;7283624;1781152;16987734;4744390;3312233;4301883;5092500;7429935;8719894;4819370,0.000330924987793
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416fd7,248,39707851;18211351;1881327;17693800;31903984;53424240;24954495;24772144;3910488;43433318;19688238;84184127;12265857;24736591;6608292;28709862,0.000109910964966
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bab6,849,3439889;12529562;13327746;1667982;29713246;1317604;16354339;29864760;13353079;6414877;7930995;10924150;2624428;2490810;630407;7032039,0.000349998474121
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x422003,390,30232927;4148008;113693236;47655610;574668;17573780;15254059;7164883;18790172;6414877;4841329;31381919;25341960;10198614;18399045;21874955,0.000175952911377
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437860,53,83018380;94386993;87757735;59742303;6184933;222399618;303583365;18495579;106041625;234185855;174086114;92036110;32286915;36010482;59562460;34561087,3.09944152832e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x429cb9,369,5102210;36109076;22545175;75901346;12934653;16768810;20762371;19608263;68661239;6414877;15228935;25372395;12447437;2490810;1472869;7145938,0.000157833099365
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x418e9c,250,20211764;53933853;9484714;17805197;39728708;24207650;10847444;37592452;11772302;11250273;8479671;76337567;973704;48603105;798088;24203178,0.000108957290649
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bfab,87,22292144;16521596;144355862;166058801;42882658;3683521;36771685;28484295;23416795;103676066;78434684;60188337;16570185;5685721;55712033;38383645,4.50611114502e-05
